,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
2959,202410602K,new game entertainment,Live Company,68,CIRCULAR ROAD,02,01,na,49422,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
2961,202412096N,new game world,Live Company,18,BOON LAY WAY,10,98,TRADEHUB 21,609966,46443,Wholesale of games and toys,na,na
2967,202433719Z,nikandali,Live Company,198,DEPOT ROAD,03,36,THE INTERLACE,109693,46413,Wholesale of children and infants͛ clothing,46439,"CHILDRENS BRAND - INCLUDING CLOTHING, ACCESSORIES"
2970,202436143N,navio innovation,Live Company,190,WOODLANDS INDUSTRIAL PARK E5,08,13,WOODLANDS BIZHUB,757516,46443,Wholesale of games and toys,46449,na
2972,202441441M,nectaar trading private,Live Company,1,IRVING PLACE,04,01,THE COMMERZE@IRVING,369546,47640,Retail sale of games and toys,47109,RETAIL OF BLIND BOXES AND FIGURINES
2981,202504843M,n2 pulse,Live Company,35,SELEGIE ROAD,10,18,PARKLANE SHOPPING MALL,188307,47640,Retail sale of games and toys,46900,na
2982,202505771K,new delong,Live Company,8,BURN ROAD,08,10,TRIVEX,369977,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",14302,na
2984,202508036C,nighthood collectibles,Live Company,3,COLEMAN STREET,03,02,PENINSULA SHOPPING COMPLEX,179804,46443,Wholesale of games and toys,47640,Retail sale of games and toys
2985,202509848H,nishin baby,Live Company,110,GERALD DRIVE,03,56,SELETAR SPRINGS CONDOMINIUM,799036,46413,Wholesale of children and infants͛ clothing,na,na
2991,26988300B,n t c engineering hobbies,Live,1,BUKIT BATOK CRESCENT,04,07,WCEGA PLAZA,658064,46443,Wholesale of games and toys,47640,Retail sale of games and toys
2992,28426500D,nee mee ladies dressmaker,Live,50,EAST COAST ROAD,01,86,ROXY SQUARE,428769,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
2994,39910100D,new century tailoring fashion designing,Live,128,LORONG 1 TOA PAYOH,01,831,TOA PAYOH VIEW,310128,14101,Manufacture of outer garments,47103,MANUF SHIRTS & OTHER OUTER GARMENTS
2996,47581200W,neowin trading,Live,61,UBI ROAD 1,02,26,OXLEY BIZHUB,408727,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
2999,52923261L,new huay tong trading,Live,446,PASIR RIS DRIVE 6,01,110,na,510446,47712,Retail sale of children and infants͛ clothing,47413,na
3001,52994448X,new style enterprise,Live,21,TOH GUAN ROAD EAST,04,13,TOH GUAN CENTRE,608609,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46411,INCLUDING OTHER HOME FURNISHINGS
3003,53043718W,new age kidz,Live,226,SIMEI STREET 4,02,74,na,520226,47640,Retail sale of games and toys,na,ONLINE STORE
3004,53046116A,neob trading,Live,762,JURONG WEST STREET 75,01,280,GEK POH SHOPPING CENTRE,640762,47712,Retail sale of children and infants͛ clothing,96099,na
3014,53183723L,nothing but children,Live,26,CANBERRA DRIVE,13,13,YISHUN EMERALD,768428,46413,Wholesale of children and infants͛ clothing,46900,na
3018,53246563J,neoville trading,Live,421,ANG MO KIO AVENUE 10,06,1165,TECK GHEE HEARTLANDS,560421,46443,Wholesale of games and toys,46900,WHOLESALE OF TOYS AND GAMES
3020,53311778W,no1kidspalace,Live,211C,PUNGGOL WALK,15,647,PUNGGOL RIPPLES,823211,46413,Wholesale of children and infants͛ clothing,na,na
3022,53371005K,nova nurture,Live,29,CANBERRA CRESCENT,01,14,na,757081,47640,Retail sale of games and toys,na,na
3024,53382037E,ncho toy,Live,18,YISHUN AVENUE 9,01,50,JUNCTION NINE,768897,46443,Wholesale of games and toys,na,CLAW MACHINE AND SELLING TOYS
3032,53424802X,naninano,Live,461B,SENGKANG WEST WAY,10,129,na,792461,47640,Retail sale of games and toys,na,na
3033,53449229X,naive garden,Live,50A,FABER HEIGHTS,04,02,FABER CREST,129195,47712,Retail sale of children and infants͛ clothing,47732,HANDMADE CLOTHING 
3035,53459773D,new lr,Live,319,CLEMENTI AVENUE 4,09,77,CLEMENTI JADE,120319,47640,Retail sale of games and toys,46900,na
3043,53487511D,nesting,Live,101A,BIDADARI PARK DRIVE,08,113,na,341101,47712,Retail sale of children and infants͛ clothing,na,SALE OF CHILDREN AND INFANT PRODUCTS
3045,53489324D,nineofclouds,Live,23,PASIR RIS LINK,01,07,WATERCOLOURS,518169,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,SELLING BEDDINGS
3047,53492390M,nurul asyura,Live,572B,WOODLANDS AVENUE 1,05,828,CHAMPIONS COURT,732572,47640,Retail sale of games and toys,47711,FIGURINES
3049,53493931K,narabeetle anime shop,Live,463,CHOA CHU KANG AVENUE 4,14,35,na,680463,47640,Retail sale of games and toys,46443,Wholesale of games and toys
3050,53501727L,noki,Live,1,SEMBAWANG CRESCENT,08,04,SKYPARK RESIDENCES,757093,47640,Retail sale of games and toys,na,na
3056,T23LL0376A,noahs toys llp,Live,76,PLAYFAIR ROAD,04,02,na,367996,47640,Retail sale of games and toys,na,RETAIL SALE OF WOODEN AND SILK TOYS
3061,197701154R,orfadi far east,Live Company,8,UBI ROAD 2,07,23,ZERVEX,408538,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
3070,200416987W,ocho maeve international,Live Company,3A,JALAN YASIN,na,na,na,417968,47712,Retail sale of children and infants͛ clothing,47711,na
3073,201201237K,one kind house,Live Company,563C,EAST COAST ROAD,na,na,IVORY APARTMENTS,429079,14101,Manufacture of outer garments,31009,na
3076,201505702G,oiiyoo iioyoo,Live Company,648B,TAMPINES STREET 62,11,131,na,522648,47712,Retail sale of children and infants͛ clothing,47732,na
3077,201510567E,otaku house,Live Company,213A,PUNGGOL WALK,13,753,PUNGGOL WAVES,821213,47640,Retail sale of games and toys,na,"RETAIL OF TOYS, GIFTS AND APPAREL"
3079,201702145C,oberoi workplace,Live Company,22,NEW INDUSTRIAL ROAD,05,14/15,PRIMAX,536208,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,"MANUFACTURE OF CURTAINS, PILLOW CASES, BED SHEETS AND BED SPREADS"
3082,201721572E,oculus lifestyle co,Live Company,21,TAN QUEE LAN STREET,02,04,HERITAGE PLACE,188108,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
3088,201915784D,oya sewing,Live Company,1016,GEYLANG EAST AVENUE 3,04,145,GEYLANG EAST INDUSTRIAL ESTATE,389731,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
3091,202021348D,om our way,Live Company,218D,BOON LAY AVENUE,15,315,BOON LAY VIEW,644218,47640,Retail sale of games and toys,47610,RETAIL SALE OF TOYS AND SALE OF DESIGNED TOYS
3092,202026245W,olive stone,Live Company,60,PAYA LEBAR ROAD,12,03,PAYA LEBAR SQUARE,409051,46413,Wholesale of children and infants͛ clothing,46412,na
3094,202038857K,otaku house beta,Live Company,213A,PUNGGOL WALK,13,753,PUNGGOL WAVES,821213,47640,Retail sale of games and toys,46443,Wholesale of games and toys
3096,202109894N,our gentle creatures,Live Company,13,YISHUN STREET 51,02,26,THE CRITERION,767972,47712,Retail sale of children and infants͛ clothing,74200,SALE OF CHILDREN AND ADULT CLOTHES
3097,202116195M,origin bedding,Live Company,33,UBI AVENUE 3,02,36,VERTEX,408868,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47531,"MANUFACTURE, WHOLESALE & RETAIL SALE OF CURTAINS, PILLOW CASES, BED SHEETS ETC"
3106,202218838G,otaku house gamma,Live Company,1,TAMPINES NORTH DRIVE 1,04,34,T-SPACE,528559,47640,Retail sale of games and toys,46443,Wholesale of games and toys
3108,202241773H,otaku house delta,Live Company,1,TAMPINES NORTH DRIVE 1,04,34,T-SPACE,528559,47640,Retail sale of games and toys,na,na
3109,202300419H,origame studios,Live Company,208B,CLEMENTI AVENUE 6,33,125,CLEMENTI GATEWAY,122208,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
3115,202317181Z,ol garments,Live Company,3016,BEDOK NORTH AVENUE 4,04,31,EASTECH,489947,14101,Manufacture of outer garments,na,A MANUFACTURER OF CLOTHINGS FOR VARIOUS BUSINESSES
3116,202321261H,osito,Live Company,748,PASIR RIS STREET 71,05,14,na,510748,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF CHILDREN AND INFANTS' CLOTHING
3117,202321305K,outdo,Live Company,110A,BIDADARI PARK DRIVE,16,218,na,341110,47712,Retail sale of children and infants͛ clothing,46900,na
3120,202336824W,organicmart sg,Live Company,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,47712,Retail sale of children and infants͛ clothing,47721,na
3121,202400446W,one more toys,Live Company,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,46443,Wholesale of games and toys,na,WHOLESALER OF HIGH QUALITY LICENSE TOYS IN SINGAPORE
3122,202411389C,otter my gift,Live Company,7500A,BEACH ROAD,05,319,THE PLAZA,199591,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
3124,202427859M,ocean foreign trading,Live Company,346C,KING GEORGE'S AVENUE,na,na,KING GEORGE'S BUILDING,208577,46443,Wholesale of games and toys,46452,na
3125,202431141K,oak tree house,Live Company,147,LORONG 2 TOA PAYOH,32,336,TOA PAYOH TOWERS,310147,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
3133,28640400A,orient unify enterprise,Live,5012,ANG MO KIO AVENUE 5,05,06E,TECHPLACE II,569876,46413,Wholesale of children and infants͛ clothing,46100,na
3134,29324100K,olivia garments,Live,582A,UPPER EAST COAST ROAD,na,na,na,466632,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
3137,52990911A,okunishi baby,Live,136A,LORONG J TELOK KURAU,na,na,na,425965,47712,Retail sale of children and infants͛ clothing,47630,WHOLESALE AND RETAIL OF PRODUCTS AND RELATED PRODUCTS
3139,53057917X,osaka interior curtains trading,Live,4014,ANG MO KIO INDUSTRIAL PARK 1,01,474,ANG MO KIO INDUSTRIAL PARK 1,569630,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
3141,53229105X,omocha house,Live,169,JALAN LOYANG BESAR,04,01,JLB RESIDENCES,509422,47640,Retail sale of games and toys,na,RETAIL SALE OF TOYS AND GAMES
3142,53273456D,odo wallart and curtain,Live,21,WOODLANDS INDUSTRIAL PARK E1,03,01,ADMIRALTY INDUSTRIAL PARK,757720,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
3143,53324848E,one jug,Live,178C,RIVERVALE CRESCENT,07,425,RIVERVALE ARC,543178,47712,Retail sale of children and infants͛ clothing,47749,RETAILING OF CHILDREN AND INFANTS APPARELS AND ACCESSORIES
3144,53352777E,otakaraya,Live,30,KELANTAN ROAD,05,85,KELANTAN COURT,200030,47640,Retail sale of games and toys,47711,na
3148,53437323B,ora bedding,Live,115,JALAN KELICHAP,01,115,TAI KENG VILLAS,534319,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47711,MANUFACTURING AND DISTRIBUTION OF BEDDING PRODUCTS
3150,53453490B,ohfundays,Live,635A,SENJA ROAD,31,249,SENJA GATEWAY,671635,47640,Retail sale of games and toys,na,"CHILDREN'S BOOKS, CRAFT MATERIALS AND TOYS"
3151,53457798M,osogot,Live,91,LORONG 3 TOA PAYOH,01,14,TOA PAYOH PALM SPRING,310091,47640,Retail sale of games and toys,na,ONLINE RETAIL OF HOBBY PRODUCTS
3157,53486791W,okiniiri bearlicious,Live,12,ARUMUGAM ROAD,05,07,LTC BUILDING B,409958,47640,Retail sale of games and toys,na,RESELLING OF TOYS
3158,53491515M,oh zone,Live,110C,PUNGGOL FIELD,02,590,na,823110,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
3159,53496950W,ollejoy,Live,3,GEYLANG EAST AVENUE 1,10,12,CENTRAL GROVE,389779,47640,Retail sale of games and toys,na,na
3160,53498311A,odd toys sg,Live,454,CHOA CHU KANG AVENUE 4,13,119,na,680454,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
3161,53503298J,ours by jwl,Live,84A,LORONG 2 TOA PAYOH,14,313,TOA PAYOH PEAKVIEW,311084,47712,Retail sale of children and infants͛ clothing,47731,na
3162,53541111A,olivia toys,Live,248,HOUGANG AVENUE 3,12,440,na,530248,47640,Retail sale of games and toys,na,na
3163,T14LL2264H,onlykids llp,Live,21,WOODLANDS CLOSE,03,09,PRIMZ BIZHUB,737854,47712,Retail sale of children and infants͛ clothing,na,na
3164,T15LL0086G,ohgs llp,Live,11,WOODLANDS CLOSE,09,47,WOODLANDS 11,737853,46443,Wholesale of games and toys,47640,Retail sale of games and toys
3165,T15LL0979H,our favourite kids llp,Live,2,SOON WING ROAD,04,01,PUBLIC TRANSPORT SECURITY COMMAND,347893,47640,Retail sale of games and toys,47610,ONLINE RETAIL OF TOYS
3166,T15LL1816A,otto muslin llp,Live,6,CORONATION DRIVE,na,na,CORONATION VILLE,269561,47712,Retail sale of children and infants͛ clothing,na,na
3168,T19LL0427A,origame llp,Live,286,CHOA CHU KANG AVENUE 3,14,316,na,680286,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
3169,T20LL1354H,of forests and waves llp,Live,2A,GREENBANK PARK,na,na,na,589415,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
3170,T23LL1234L,oursecondhome llp,Live,65,UBI ROAD 1,02,67/68,OXLEY BIZHUB,408729,47712,Retail sale of children and infants͛ clothing,na,PROMOTION OF PRODUCTS AND SERVICES FOR YOUNG CHILDREN AND PARENTS
3171,T25LL0256K,omoten llp,Live,3,QUEEN'S ROAD,4,167,FARRER GARDENS,260003,47640,Retail sale of games and toys,na,na
3172,T25LL0335F,odyssey collectibles llp,Live,349,YISHUN AVENUE 11,12,243,na,760349,47640,Retail sale of games and toys,na,na
3177,201110607H,3i toy culture,Live Company,979B,BUANGKOK CRESCENT,16,127,na,532979,47640,Retail sale of games and toys,62011,RETAIL SALE OF TOY ROBOT KITS AND SPAREPARTS
3181,201417055H,314 pivestments,Live Company,220,ORCHARD ROAD,03,01,MIDPOINT ORCHARD,238852,47640,Retail sale of games and toys,na,na
3182,201523261D,65drones,Live Company,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47640,Retail sale of games and toys,85409,SALE OF RADIO CONTROLLED GADGETS ( RC DRONES)
3187,202007507M,1up,Live Company,338,PASIR PANJANG ROAD,05,07,LUXE VILLE,118669,47640,Retail sale of games and toys,na,na
3189,202101012D,3 menage,Live Company,6,HARPER ROAD,01,07,LEONG HUAT BUILDING,369674,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
3193,202320638H,2l fashion,Live Company,133,NEW BRIDGE ROAD,17,01,CHINATOWN POINT,59413,46413,Wholesale of children and infants͛ clothing,74193,na
3198,202504958N,8 card trading,Live Company,81,TAGORE LANE,04,24,TAG A,787502,47640,Retail sale of games and toys,na,na
3204,53260275K,4y trading enterprise,Live,56,CASSIA CRESCENT,11,03,na,391056,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
3205,53292234D,4littleboyz singtoys,Live,104,PUNGGOL WALK,02,11,TWIN WATERFALLS,828792,47640,Retail sale of games and toys,47742,"SALES OF TOYS, STATIONERY"
3207,53356525A,1zeey,Live,180,BENCOOLEN STREET,01,75,THE BENCOOLEN,189646,47712,Retail sale of children and infants͛ clothing,na,ONESIE
3208,53401906D,dlz services,Live,518,BEDOK NORTH AVENUE 2,02,165,KAKI BUKIT GREEN,460518,46413,Wholesale of children and infants͛ clothing,46412,na
3209,53426385B,2wentyv,Live,68,GEYLANG BAHRU,13,3233,na,330068,47640,Retail sale of games and toys,na,na
3212,53464634D,316 toys and hobbs,Live,982,UPPER SERANGOON ROAD,03,09,STARS OF KOVAN,533855,47640,Retail sale of games and toys,na,TOYS
3213,53465699D,17th steed,Live,278B,COMPASSVALE BOW,05,561,COMPASSVALE HELM,542278,46443,Wholesale of games and toys,na,E-COMMERCE
3214,53466058D,1g,Live,3,COLEMAN STREET,03,24,PENINSULA SHOPPING COMPLEX,179804,47640,Retail sale of games and toys,47109,TOYS AND GADGETS
3215,53466075D,246 tong ler,Live,338,ANG MO KIO AVENUE 1,01,1617,TECK GHEE COURT,560338,47712,Retail sale of children and infants͛ clothing,46900,na
3217,53491979X,3 little girls,Live,131,PASIR RIS STREET 11,06,285,na,510131,47640,Retail sale of games and toys,56112,SELLING TOYS
3220,53495701C,1azai,Live,570A,WOODLANDS AVENUE 1,09,880,CHAMPIONS COURT,731570,46443,Wholesale of games and toys,na,na
3226,T25LL0199E,5manasg llp,Live,135,MIDDLE ROAD,02,19,BYLANDS BUILDING,188975,47640,Retail sale of games and toys,na,na
3236,200503787E,patty island direct resources,Live Company,410C,FERNVALE ROAD,20,86,CORAL SPRING,793410,14101,Manufacture of outer garments,46900,DESIGNER & MANUFACTURER FOR FASHION FABRIC & FASHION APPAREL
3239,200800997H,pilotcraft,Live Company,58,WHITE HOUSE PARK,na,na,na,257625,47640,Retail sale of games and toys,na,SALE OF AEROMODELLING SUPPLIES AND SERVICES
3240,200804847R,poney corporation,Live Company,138,ROBINSON ROAD,26,03,OXLEY TOWER,68906,47712,Retail sale of children and infants͛ clothing,46900,na
3242,200811247W,pinkcube,Live Company,213A,PUNGGOL WALK,13,753,PUNGGOL WAVES,821213,47640,Retail sale of games and toys,na,na
3252,201118271E,playhao,Live Company,583,ORCHARD ROAD,02,15,FORUM,238884,47640,Retail sale of games and toys,46443,Wholesale of games and toys
3257,201402131N,p3dp game,Live Company,20B,JALAN LEBAN,na,20B,SEMBAWANG HILLS ESTATE,577557,32400,Manufacture of sale of games and toys,77399,MANUFACTURE OF PYRAMID 3D PUZZLE
3259,201419289M,panyasingha sports,Live Company,3,UPPER ALJUNIED LINK,05,01,na,367902,14101,Manufacture of outer garments,46441,MANUF SHIRTS & OTHER OUTER GARMENTS
3260,201420542Z,private affair by monster store,Live Company,170,UPPER BUKIT TIMAH ROAD,02,36,BUKIT TIMAH SHOPPING CENTRE,588179,14101,Manufacture of outer garments,56112,TAILORING / CUSTOMIZATION / UNIFORM / IMAGE CONSULTATION
3268,201612479C,playolah,Live Company,39A,JALAN PEMIMPIN,07,08,HALCYON BUILDING,577183,47640,Retail sale of games and toys,93209,na
3277,201709454C,pokaoo,Live Company,2,JURONG EAST CENTRAL 1,03,17,J'DEN,609731,47640,Retail sale of games and toys,93202,na
3286,201810980D,podium 1040,Live Company,290,ORCHARD ROAD,05,36,THE PARAGON,238859,47712,Retail sale of children and infants͛ clothing,na,na
3287,201815428D,pokemon singapore,Live Company,63,CHULIA STREET,15,01,na,49514,47640,Retail sale of games and toys,46443,Wholesale of games and toys
3289,201819288R,pinklift,Live Company,623,ALJUNIED ROAD,04,01B,ALJUNIED INDUSTRIAL COMPLEX,389835,47712,Retail sale of children and infants͛ clothing,46900,"RETAIL SALE OF CHILDREN AND INFANTS, WEAR(INCLUDING PRODUCTS AND ACCESSORIES)"
3300,201939939E,pop mart south asia,Live Company,260,ORCHARD ROAD,16,02,THE HEEREN,238855,32400,Manufacture of sale of games and toys,na,na
3304,202024027M,please thank you,Live Company,1100,LOWER DELTA ROAD,03,05,EPL BUILDING,169206,47712,Retail sale of children and infants͛ clothing,na,na
3310,202102542K,playlogue creations,Live Company,284,RIVER VALLEY ROAD,01,01,na,238325,46443,Wholesale of games and toys,74192,na
3314,202110404M,pokechubs,Live Company,109,BUKIT PURMEI ROAD,08,143,BUKIT PURMEI VILLE,90109,47640,Retail sale of games and toys,70201,RETAIL SALE OF GAMES AND TOYS
3316,202113186C,pleyground,Live Company,1092,LOWER DELTA ROAD,02,01/02,na,169203,32400,Manufacture of sale of games and toys,73100,MANUFACTURE OF CHILDREN AND BABY TOYS AND ACCESSORIES
3319,202116288G,please mom,Live Company,2,VENTURE DRIVE,14,02,VISION EXCHANGE,608526,47640,Retail sale of games and toys,na,RETAIL OF USED TOYS THROUGH A SUBSCRIPTION SERVICE.
3334,202209241N,preloulou,Live Company,15,SHAW ROAD,02,02,TEO INDUSTRIAL BUILDING,367953,47712,Retail sale of children and infants͛ clothing,na,na
